sample_index,y_true,y_score,y_pred,threshold
1691,0,0.012848963029682636,0,0.2894650101661682
1692,0,0.0006797230453230441,0,0.2894650101661682
1693,0,0.32634100317955017,1,0.2894650101661682
1694,0,0.0005164201720617712,0,0.2894650101661682
1695,0,0.0004527457058429718,0,0.2894650101661682
1696,0,0.02427227981388569,0,0.2894650101661682
1697,0,0.003401524852961302,0,0.2894650101661682
1698,0,0.00041658084955997765,0,0.2894650101661682
1699,0,0.0016461021732538939,0,0.2894650101661682
1700,0,0.0005724914371967316,0,0.2894650101661682
1701,0,0.03986753895878792,0,0.2894650101661682
1702,0,0.04148911312222481,0,0.2894650101661682
1703,0,0.0023937297519296408,0,0.2894650101661682
1704,0,0.05869045853614807,0,0.2894650101661682
1705,0,0.0003967262455262244,0,0.2894650101661682
1706,0,0.007688826881349087,0,0.2894650101661682
1707,0,0.005428776144981384,0,0.2894650101661682
1708,0,0.00272550992667675,0,0.2894650101661682
1709,0,0.0013815087731927633,0,0.2894650101661682
1710,0,0.004136691801249981,0,0.2894650101661682
1711,0,0.0041121067479252815,0,0.2894650101661682
1712,0,0.001206739223562181,0,0.2894650101661682
1713,0,0.0026632079388946295,0,0.2894650101661682
1714,0,0.0024367477744817734,0,0.2894650101661682
1715,0,0.008654138073325157,0,0.2894650101661682
1716,0,0.03388294205069542,0,0.2894650101661682
1717,0,0.0012749599991366267,0,0.2894650101661682
1718,0,0.002777804620563984,0,0.2894650101661682
1719,0,0.040740951895713806,0,0.2894650101661682
1720,0,0.0024898990523070097,0,0.2894650101661682
1721,0,0.002015118720009923,0,0.2894650101661682
1722,0,0.05259906128048897,0,0.2894650101661682
1723,0,0.05838015675544739,0,0.2894650101661682
1724,0,0.0031646492425352335,0,0.2894650101661682
1725,0,0.001757228747010231,0,0.2894650101661682
1726,0,0.01048625074326992,0,0.2894650101661682
1727,0,0.07834858447313309,0,0.2894650101661682
1728,0,0.005441008601337671,0,0.2894650101661682
1729,0,0.31958872079849243,1,0.2894650101661682
1730,0,0.0029999655671417713,0,0.2894650101661682
1731,0,0.002366092521697283,0,0.2894650101661682
1732,0,0.0019352923845872283,0,0.2894650101661682
1733,0,0.009135490283370018,0,0.2894650101661682
1734,0,0.002698034979403019,0,0.2894650101661682
1735,0,0.0015992785338312387,0,0.2894650101661682
1736,0,0.008927417919039726,0,0.2894650101661682
1737,0,0.0016493063885718584,0,0.2894650101661682
1738,0,0.0027585693169385195,0,0.2894650101661682
1739,0,0.004428890533745289,0,0.2894650101661682
1740,0,0.004612673539668322,0,0.2894650101661682
1741,0,0.023581402376294136,0,0.2894650101661682
1742,0,0.000947617634665221,0,0.2894650101661682
1743,0,0.004210690967738628,0,0.2894650101661682
1744,0,0.009922336786985397,0,0.2894650101661682
1745,0,0.0012170138070359826,0,0.2894650101661682
1746,0,0.009875984862446785,0,0.2894650101661682
1747,0,0.027974100783467293,0,0.2894650101661682
1748,0,0.3164420425891876,1,0.2894650101661682
1749,0,0.0015258132480084896,0,0.2894650101661682
1750,0,0.0035729834344238043,0,0.2894650101661682
1751,0,0.04954586550593376,0,0.2894650101661682
1752,0,0.003671220038086176,0,0.2894650101661682
1753,0,0.00016176345525309443,0,0.2894650101661682
1754,0,0.05540810525417328,0,0.2894650101661682
1755,0,0.004851511213928461,0,0.2894650101661682
1756,0,0.0031848351936787367,0,0.2894650101661682
1757,0,0.0010103662498295307,0,0.2894650101661682
1758,0,0.0011877374490723014,0,0.2894650101661682
1759,0,0.006813362706452608,0,0.2894650101661682
1760,0,0.0008992656948976219,0,0.2894650101661682
1761,0,0.0026165232993662357,0,0.2894650101661682
1762,0,0.0017395231407135725,0,0.2894650101661682
1763,0,0.0053291055373847485,0,0.2894650101661682
1764,0,0.0004761928867083043,0,0.2894650101661682
1765,0,0.0002019329695031047,0,0.2894650101661682
1766,0,0.0013679411495104432,0,0.2894650101661682
1767,0,0.0003434021200519055,0,0.2894650101661682
1768,0,0.0064789471216499805,0,0.2894650101661682
1769,0,0.003467425238341093,0,0.2894650101661682
1770,0,0.002016150625422597,0,0.2894650101661682
1771,0,0.0027784507256001234,0,0.2894650101661682
1772,0,0.0028439846355468035,0,0.2894650101661682
1773,0,0.0010395704302936792,0,0.2894650101661682
1774,0,0.002765693236142397,0,0.2894650101661682
1775,0,0.0015700430376455188,0,0.2894650101661682
1776,0,0.006947719492018223,0,0.2894650101661682
1777,0,0.0023193922825157642,0,0.2894650101661682
1778,0,0.00212959130294621,0,0.2894650101661682
1779,0,0.004843308590352535,0,0.2894650101661682
1780,0,0.0009375683148391545,0,0.2894650101661682
1781,0,0.001527677639387548,0,0.2894650101661682
1782,0,0.006846652831882238,0,0.2894650101661682
1783,0,0.0028468461241573095,0,0.2894650101661682
1784,0,0.11493328213691711,0,0.2894650101661682
1785,0,0.00180433236528188,0,0.2894650101661682
1786,0,0.146101176738739,0,0.2894650101661682
1787,0,0.0027493720408529043,0,0.2894650101661682
1788,0,0.000384990795282647,0,0.2894650101661682
1789,0,0.0006188502302393317,0,0.2894650101661682
1790,0,0.0057073975913226604,0,0.2894650101661682
1791,0,0.000369031768059358,0,0.2894650101661682
1792,0,0.0022705227602273226,0,0.2894650101661682
1793,0,0.005439951084554195,0,0.2894650101661682
1794,0,0.010735890828073025,0,0.2894650101661682
1795,0,0.0030811356846243143,0,0.2894650101661682
1796,0,0.0012939329026266932,0,0.2894650101661682
1797,0,0.0678180381655693,0,0.2894650101661682
1798,0,0.016961712390184402,0,0.2894650101661682
1799,0,0.000563690671697259,0,0.2894650101661682
1800,0,0.0038442418444901705,0,0.2894650101661682
1801,0,0.019184129312634468,0,0.2894650101661682
1802,0,0.005057886708527803,0,0.2894650101661682
1803,0,0.0035006115213036537,0,0.2894650101661682
1804,0,0.0030857245437800884,0,0.2894650101661682
1805,0,0.006500003393739462,0,0.2894650101661682
1806,0,0.018822629004716873,0,0.2894650101661682
1807,0,0.016272468492388725,0,0.2894650101661682
1808,0,0.0005294782458804548,0,0.2894650101661682
1809,0,0.0013250388437882066,0,0.2894650101661682
1810,0,0.0011159706627950072,0,0.2894650101661682
1811,0,0.019504236057400703,0,0.2894650101661682
1812,0,0.0006773558561690152,0,0.2894650101661682
1813,0,0.03797014057636261,0,0.2894650101661682
1814,0,0.022339342162013054,0,0.2894650101661682
1815,0,0.0037371544167399406,0,0.2894650101661682
1816,0,0.004337400197982788,0,0.2894650101661682
1817,0,0.0023951875045895576,0,0.2894650101661682
1818,0,0.010994749143719673,0,0.2894650101661682
1819,0,0.0013138935901224613,0,0.2894650101661682
1820,0,0.0014534039655700326,0,0.2894650101661682
1821,0,0.04584891349077225,0,0.2894650101661682
1822,0,0.017138922587037086,0,0.2894650101661682
1823,0,0.026775579899549484,0,0.2894650101661682
1824,0,0.0011122528230771422,0,0.2894650101661682
1825,0,0.012067404575645924,0,0.2894650101661682
1826,0,0.003991247154772282,0,0.2894650101661682
1827,0,0.09234269708395004,0,0.2894650101661682
1828,0,0.008249804377555847,0,0.2894650101661682
1829,0,0.005938828457146883,0,0.2894650101661682
1830,0,0.0174005925655365,0,0.2894650101661682
1831,0,0.0004044377419631928,0,0.2894650101661682
1832,0,0.3786763846874237,1,0.2894650101661682
1833,0,0.0021356409415602684,0,0.2894650101661682
1834,0,0.010006675496697426,0,0.2894650101661682
1835,0,0.022957243025302887,0,0.2894650101661682
1836,0,0.012193640694022179,0,0.2894650101661682
1837,0,0.00041045586112886667,0,0.2894650101661682
1838,0,0.0018715390469878912,0,0.2894650101661682
1839,0,0.007030960638076067,0,0.2894650101661682
1840,0,0.4145583212375641,1,0.2894650101661682
1841,0,0.000866379588842392,0,0.2894650101661682
1842,0,0.002962552709504962,0,0.2894650101661682
1843,0,0.006984550505876541,0,0.2894650101661682
1844,0,0.006636713165789843,0,0.2894650101661682
1845,0,0.01392331998795271,0,0.2894650101661682
1846,0,0.01574689894914627,0,0.2894650101661682
1847,0,0.21384742856025696,0,0.2894650101661682
1848,0,0.00830087624490261,0,0.2894650101661682
1849,0,0.005954641383141279,0,0.2894650101661682
1850,0,0.0005573044763877988,0,0.2894650101661682
1851,0,0.022738313302397728,0,0.2894650101661682
1852,0,0.0025971170980483294,0,0.2894650101661682
1853,0,0.014112265780568123,0,0.2894650101661682
1854,0,0.005821344442665577,0,0.2894650101661682
1855,0,0.0006407818291336298,0,0.2894650101661682
1856,0,0.12570570409297943,0,0.2894650101661682
1857,0,0.008818553760647774,0,0.2894650101661682
1858,0,0.00022878004529047757,0,0.2894650101661682
1859,0,0.002641419181600213,0,0.2894650101661682
1860,0,0.04321962967514992,0,0.2894650101661682
1861,0,0.005101279355585575,0,0.2894650101661682
1862,0,0.0013470350531861186,0,0.2894650101661682
1863,0,0.018377695232629776,0,0.2894650101661682
1864,0,0.0007525394903495908,0,0.2894650101661682
1865,0,0.014082206413149834,0,0.2894650101661682
1866,0,0.1072022095322609,0,0.2894650101661682
1867,0,0.0005157324485480785,0,0.2894650101661682
1868,0,0.0014842319069430232,0,0.2894650101661682
1869,0,0.0009514644625596702,0,0.2894650101661682
1870,0,0.0003618640184868127,0,0.2894650101661682
1871,0,0.0070592984557151794,0,0.2894650101661682
1872,0,0.00158467679284513,0,0.2894650101661682
1873,0,0.013471697457134724,0,0.2894650101661682
1874,0,0.0029965629801154137,0,0.2894650101661682
1875,0,0.0621015727519989,0,0.2894650101661682
1876,0,0.0032271684613078833,0,0.2894650101661682
1877,0,0.020934877917170525,0,0.2894650101661682
1878,0,0.0035368020180612803,0,0.2894650101661682
1879,0,0.01629895344376564,0,0.2894650101661682
1880,0,0.004603736102581024,0,0.2894650101661682
1881,0,0.11327872425317764,0,0.2894650101661682
1882,0,0.0010898441541939974,0,0.2894650101661682
1883,0,0.0096180010586977,0,0.2894650101661682
1884,0,0.1845906376838684,0,0.2894650101661682
1885,0,0.00173197069671005,0,0.2894650101661682
1886,0,0.0017118580872192979,0,0.2894650101661682
1887,0,0.009253772906959057,0,0.2894650101661682
1888,0,0.04726862907409668,0,0.2894650101661682
1889,0,0.00018975793500430882,0,0.2894650101661682
1890,0,0.022060152143239975,0,0.2894650101661682
1891,0,0.0008548227488063276,0,0.2894650101661682
1892,0,0.004443154204636812,0,0.2894650101661682
1893,0,0.005670692306011915,0,0.2894650101661682
1894,0,0.0017021284438669682,0,0.2894650101661682
1895,0,0.33460694551467896,1,0.2894650101661682
1896,0,0.0037061574403196573,0,0.2894650101661682
1897,0,0.0025368565693497658,0,0.2894650101661682
1898,0,0.005474890116602182,0,0.2894650101661682
1899,0,0.006937097292393446,0,0.2894650101661682
1900,0,0.0070802285335958,0,0.2894650101661682
1901,0,0.007621487136930227,0,0.2894650101661682
1902,0,0.0015357908559963107,0,0.2894650101661682
1903,0,0.0020389112178236246,0,0.2894650101661682
1904,0,0.0020176537800580263,0,0.2894650101661682
1905,0,0.00017642288003116846,0,0.2894650101661682
1906,0,0.14869098365306854,0,0.2894650101661682
1907,0,0.029525771737098694,0,0.2894650101661682
1908,0,0.0008854327606968582,0,0.2894650101661682
1909,0,0.00458414014428854,0,0.2894650101661682
1910,0,0.004384898580610752,0,0.2894650101661682
1911,0,0.022405944764614105,0,0.2894650101661682
1912,0,0.00169936113525182,0,0.2894650101661682
1913,0,0.00034165478427894413,0,0.2894650101661682
1914,0,0.0006089377566240728,0,0.2894650101661682
1915,0,0.000633705873042345,0,0.2894650101661682
1916,0,0.002853650599718094,0,0.2894650101661682
1917,0,0.0035731939133256674,0,0.2894650101661682
1918,0,0.010439577512443066,0,0.2894650101661682
1919,0,0.0006081596366129816,0,0.2894650101661682
1920,0,0.006893638987094164,0,0.2894650101661682
1921,0,0.11003715544939041,0,0.2894650101661682
1922,0,0.0013900620397180319,0,0.2894650101661682
1923,0,0.014800723642110825,0,0.2894650101661682
1924,0,0.005921981297433376,0,0.2894650101661682
1925,0,0.00041331644752062857,0,0.2894650101661682
1926,0,0.004710417706519365,0,0.2894650101661682
1927,0,0.04093869775533676,0,0.2894650101661682
1928,0,0.00018650616402737796,0,0.2894650101661682
1929,0,0.0003593104484025389,0,0.2894650101661682
1930,0,0.04623293876647949,0,0.2894650101661682
1931,0,0.005011499393731356,0,0.2894650101661682
1932,0,0.000399959331844002,0,0.2894650101661682
1933,0,0.015572450123727322,0,0.2894650101661682
1934,0,0.005454805679619312,0,0.2894650101661682
1935,0,0.002732120454311371,0,0.2894650101661682
1936,0,0.004603871610015631,0,0.2894650101661682
1937,0,0.002055482240393758,0,0.2894650101661682
1938,0,0.0008643231703899801,0,0.2894650101661682
1939,0,0.33398348093032837,1,0.2894650101661682
1940,0,0.007081073708832264,0,0.2894650101661682
1941,0,0.0033007871825248003,0,0.2894650101661682
1942,0,0.009474089369177818,0,0.2894650101661682
1943,0,0.0005672408151440322,0,0.2894650101661682
1944,0,0.5042539834976196,1,0.2894650101661682
1945,0,0.005806246772408485,0,0.2894650101661682
1946,0,0.0033037865068763494,0,0.2894650101661682
1947,0,0.0033093448728322983,0,0.2894650101661682
1948,0,0.001992671051993966,0,0.2894650101661682
1949,0,0.0029484902042895555,0,0.2894650101661682
1950,0,0.0033136240672320127,0,0.2894650101661682
1951,0,0.023920003324747086,0,0.2894650101661682
1952,0,0.00016066465468611568,0,0.2894650101661682
1953,0,0.0011399341747164726,0,0.2894650101661682
1954,0,0.002798884641379118,0,0.2894650101661682
1955,0,0.01335509866476059,0,0.2894650101661682
1956,0,0.015685278922319412,0,0.2894650101661682
1957,0,0.001518272329121828,0,0.2894650101661682
1958,0,0.0005659484886564314,0,0.2894650101661682
1959,0,0.0006703460239805281,0,0.2894650101661682
1960,0,0.0006606416427530348,0,0.2894650101661682
1961,0,0.042716797441244125,0,0.2894650101661682
1962,0,0.027533434331417084,0,0.2894650101661682
1963,0,0.0006366588640958071,0,0.2894650101661682
1964,0,0.563025176525116,1,0.2894650101661682
1965,0,0.002490759128704667,0,0.2894650101661682
1966,0,0.11203943192958832,0,0.2894650101661682
1967,0,0.004163311328738928,0,0.2894650101661682
1968,0,0.01143869198858738,0,0.2894650101661682
1969,0,0.0009332039626315236,0,0.2894650101661682
1970,0,0.0009440045687370002,0,0.2894650101661682
1971,0,0.02675810270011425,0,0.2894650101661682
1972,0,0.00017752089479472488,0,0.2894650101661682
1973,0,0.01019817590713501,0,0.2894650101661682
1974,0,0.021816125139594078,0,0.2894650101661682
1975,0,0.004501481540501118,0,0.2894650101661682
1976,0,0.0016659849788993597,0,0.2894650101661682
1977,0,0.0034595022443681955,0,0.2894650101661682
1978,0,0.001090234494768083,0,0.2894650101661682
1979,0,0.0011107472237199545,0,0.2894650101661682
1980,0,0.0014545752201229334,0,0.2894650101661682
1981,0,0.010537266731262207,0,0.2894650101661682
1982,0,0.472078412771225,1,0.2894650101661682
1983,0,0.0010588911827653646,0,0.2894650101661682
1984,0,0.003981438465416431,0,0.2894650101661682
1985,0,0.0019205741118639708,0,0.2894650101661682
1986,0,0.009771139360964298,0,0.2894650101661682
1987,0,0.021741291508078575,0,0.2894650101661682
1988,0,0.0005676702130585909,0,0.2894650101661682
1989,0,0.0011826149420812726,0,0.2894650101661682
1990,0,0.0007030703709460795,0,0.2894650101661682
1991,0,0.0009250636212527752,0,0.2894650101661682
1992,0,0.007779593579471111,0,0.2894650101661682
1993,0,0.008900946006178856,0,0.2894650101661682
1994,0,0.046329282224178314,0,0.2894650101661682
1995,0,0.001057891990058124,0,0.2894650101661682
1996,0,0.0014019199879840016,0,0.2894650101661682
1997,0,0.00157407415099442,0,0.2894650101661682
1998,0,0.00020373037841636688,0,0.2894650101661682
1999,0,0.09949204325675964,0,0.2894650101661682
2000,0,0.011483504436910152,0,0.2894650101661682
2001,0,0.004666910041123629,0,0.2894650101661682
2002,0,0.0035790998954325914,0,0.2894650101661682
2003,0,0.0033254956360906363,0,0.2894650101661682
2004,0,0.005569553002715111,0,0.2894650101661682
2005,0,0.015411971136927605,0,0.2894650101661682
2006,0,0.0017199068097397685,0,0.2894650101661682
2007,0,0.005845231004059315,0,0.2894650101661682
2008,0,0.0027138893492519855,0,0.2894650101661682
2009,0,0.0018845363520085812,0,0.2894650101661682
2010,0,0.00429812865331769,0,0.2894650101661682
2011,0,0.021673534065485,0,0.2894650101661682
2012,0,0.0025378838181495667,0,0.2894650101661682
2013,0,0.006863189861178398,0,0.2894650101661682
2014,0,0.004763692617416382,0,0.2894650101661682
2015,0,0.0013606856809929013,0,0.2894650101661682
2016,0,0.0026546879671514034,0,0.2894650101661682
2017,0,0.004336678888648748,0,0.2894650101661682
2018,0,0.0012869280762970448,0,0.2894650101661682
2019,0,0.004146620165556669,0,0.2894650101661682
2020,0,0.0004566255083773285,0,0.2894650101661682
2021,0,0.06757164001464844,0,0.2894650101661682
2022,0,0.00295327533967793,0,0.2894650101661682
2023,0,0.005900620948523283,0,0.2894650101661682
2024,0,0.021347638219594955,0,0.2894650101661682
2025,0,0.005744842812418938,0,0.2894650101661682
2026,0,0.014591188170015812,0,0.2894650101661682
2027,0,0.004297873470932245,0,0.2894650101661682
2028,0,0.0018381805857643485,0,0.2894650101661682
2029,0,0.010258072055876255,0,0.2894650101661682
2030,0,0.0013549751602113247,0,0.2894650101661682
2031,0,0.011295432224869728,0,0.2894650101661682
2032,0,0.0994967594742775,0,0.2894650101661682
2033,0,0.07560954988002777,0,0.2894650101661682
2034,0,0.032871395349502563,0,0.2894650101661682
2035,0,0.002926694229245186,0,0.2894650101661682
2036,0,0.3310684859752655,1,0.2894650101661682
2037,0,0.6384392380714417,1,0.2894650101661682
2038,0,0.01490673515945673,0,0.2894650101661682
2039,0,0.0030285604298114777,0,0.2894650101661682
2040,0,0.7683192491531372,1,0.2894650101661682
2041,0,0.008585664443671703,0,0.2894650101661682
2042,0,0.0012258482165634632,0,0.2894650101661682
2043,0,0.004346197471022606,0,0.2894650101661682
2044,0,0.0045845950953662395,0,0.2894650101661682
2045,0,0.03364715352654457,0,0.2894650101661682
2046,0,0.000722693745046854,0,0.2894650101661682
2047,0,0.09378360211849213,0,0.2894650101661682
2048,0,0.9920113682746887,1,0.2894650101661682
2049,0,0.0030147575307637453,0,0.2894650101661682
2050,0,0.0022202928084880114,0,0.2894650101661682
2051,0,0.05068202689290047,0,0.2894650101661682
2052,0,0.005937043111771345,0,0.2894650101661682
2053,0,0.0009375656954944134,0,0.2894650101661682
2054,0,0.008343053981661797,0,0.2894650101661682
2055,0,0.01071262639015913,0,0.2894650101661682
